Time,Sample,Variance,Lag-1 AC,Lag-2 AC,Lag-3 AC,AIC fold,AIC hopf,AIC null,Smax
399,1,0.03605027784905882,0.1807481179311156,-0.010933119373717331,-0.056093721086335,0.999907291518146,4.6985049689583454e-17,9.27084818540473e-05,0.001669778782511344
399,2,0.03772175420181123,-0.012992336575737333,-0.04441937680954993,-0.041438960737892376,2.275537130205701e-05,1.103115552659367e-14,0.999977244628687,0.0013455088823081552
419,1,0.032867382821193995,0.046593485073061845,-0.03179292774910667,-0.07261680871220244,0.18999184710976255,2.3900481972959233e-14,0.8100081528902134,0.001337523212745122
419,2,0.03551044239271552,0.15366884271981604,0.04733718865748203,-0.1309781535850546,0.9986776340222503,1.9760302520144987e-11,0.0013223659579895076,0.0014301352071146305
439,1,0.0448230458131928,-0.12384354585512629,0.013482497770956186,-0.08050075865344572,4.376067310841109e-10,1.8460511613583614e-05,0.9999815390507796,0.0017468493961374048
439,2,0.04327581448697461,0.12589088322230482,0.0848503411881624,-0.08704363690367437,0.9717381433110762,4.788005609876677e-20,0.028261856688923854,0.0016418431360285134
459,1,0.045368814371449406,-0.11207697304380895,0.14924719786597923,-0.06327612324443108,9.753105259228722e-07,9.406101709857781e-05,0.9999049636723755,0.0020085669000228443
459,2,0.041791797498207994,-0.24256178733454067,-0.009577675903776497,-8.357771786811496e-05,5.375475717262612e-17,0.9999990457945126,9.542054874170875e-07,0.0017059527032915528
479,1,0.04101218180971896,-0.14734502235662178,0.06225903036533623,-0.01569000804818858,3.209682534183621e-08,5.0048600119294044e-09,0.9999999628983145,0.001758717451284125
479,2,0.037563045563235684,-0.10392273540454731,0.003731184224099586,-0.0396006145152514,2.2011947509258025e-10,1.1548036242909597e-08,0.9999999882318443,0.00138472970081012
499,1,0.045013543766283116,-0.23973558412984364,0.07723992252365543,-0.009959045149653314,3.109971731051029e-16,0.9999990477464327,9.522535671750164e-07,0.0021143747653678577
499,2,0.037878422943967746,-0.14514828734511867,-0.031354505827227035,-0.04937455170740395,5.383028289681706e-13,0.07525961562673152,0.9247403843727301,0.0013919275647307772
519,1,0.034082031572748625,-0.17409161355561825,-0.0361649362784237,-0.055748265071324576,2.6099896208064833e-09,0.002033300978205201,0.9979666964118051,0.0015022172131168242
519,2,0.03836736634449605,-0.14581169127248458,-0.032897045896460336,-0.0032723200056904303,3.067725598329295e-11,0.008790350101257312,0.9912096498680655,0.0015046132617934221
539,1,0.045378632720687616,-0.3469382470890242,0.049252916306867914,-0.039629254891991206,1.5309318881352508e-21,0.9999999999999811,1.896939690332037e-14,0.002622365072455438
539,2,0.03724461044138705,-0.19610665715843612,-0.046911691537487,-0.03109649556712688,7.547961436518942e-08,0.06415877686502837,0.9358411476553572,0.0017404019419093543
559,1,0.04159492603757786,-0.2929807618532746,0.0522247280910819,-0.05481545199121857,1.7103523861465507e-25,0.9999999999999993,5.93033920247523e-16,0.0020095808523498838
559,2,0.03933994401671608,-0.2505192507273408,0.041462414718615684,-0.05554160249022616,4.711602530543015e-16,0.9999992939400566,7.060599429968723e-07,0.0018043951996974826
579,1,0.040136238722381916,-0.2597360037309875,0.04861447736829571,-0.030767831910541898,3.654371643004776e-15,0.9999928176603344,7.182339662038678e-06,0.001752300591333157
579,2,0.038434959205968115,-0.21304081794836166,0.07852833107376736,-0.08374660341214797,7.17375845363906e-17,0.999998623652956,1.3763470440278598e-06,0.0015586311902812669
599,1,0.04536759182389907,-0.3048038149242524,0.04914739096340247,-0.04601903465414322,1.938443780650076e-24,0.9999999999999982,1.6873867283285566e-15,0.002473669114908407
599,2,0.0426050886137411,-0.25613581793902596,0.0328769104611496,-0.008492640922496809,4.929849042023226e-19,0.9999999998353082,1.6469186479337278e-10,0.0020441262380206204
619,1,0.042537865599111414,-0.15256070090626364,0.03877896535610964,0.01948093118252066,1.4747998655573332e-09,0.9529233339818323,0.04707666454336793,0.002011108294330882
619,2,0.041348201725357865,-0.2784215280360957,0.06168361232947228,-0.054776874336968866,7.3469264945035305e-19,0.9999999732666331,2.6733366819717153e-08,0.0012537741304692695
639,1,0.04911822972006475,-0.25339053711207293,0.17794569823714515,-0.18986396224236826,3.0110562804595005e-17,0.9999999999688369,3.116312827221287e-11,0.003532219183368985
639,2,0.044396897089118655,-0.295146522270014,0.03806595964929581,0.014534865218370161,3.656026197183486e-20,0.9999999999498472,5.015272870168782e-11,0.0018702982548536003
659,1,0.04620784235261596,-0.37137537056439174,0.1546375643393613,-0.13533020127905673,3.253030756884936e-16,0.9999999997920581,2.0794160639740382e-10,0.0038562855366597267
659,2,0.051283750542986305,-0.3698757804270558,0.11381062321011921,-0.07912515551125772,1.8568770958473698e-29,1.0,5.522475604986736e-21,0.002505393998067765
679,1,0.06400310500177006,-0.5688306312367937,0.32021162569951384,-0.2227695319018129,3.2609349575699374e-36,1.0,1.6899773250092715e-31,0.007013482682855315
679,2,0.04688383269522806,-0.403261821421979,0.13980954903651477,-0.08629977745981139,7.284622111681603e-34,1.0,1.383058147695723e-25,0.002310426949141828
699,1,0.051501229215547915,-0.38842479072920433,0.10710166485556907,-0.03618721579079574,1.213875918961456e-29,1.0,1.1195188284608358e-20,0.0022794246000538065
699,2,0.06148199046046264,-0.5385359369170071,0.2373503998013193,-0.1868077467043275,6.488512466683522e-36,1.0,3.960632779586609e-31,0.006107835351653797
719,1,0.04927336561756427,-0.4352903566971068,0.18789474196923114,-0.15115765924889238,1.7005460144973482e-30,1.0,2.0206952464840706e-23,0.0028149679802294274
719,2,0.053664561179227126,-0.44130292885034794,0.19298746427668048,-0.1481231771085344,9.675952779947463e-40,1.0,5.732765045793652e-32,0.0031559498874392158
739,1,0.05180144993619631,-0.35741826342863253,0.08599122379705383,-0.09194688298809384,1.1317419693951683e-22,0.9999999999999973,2.737505979129566e-15,0.0025755372491015993
739,2,0.057997047467435954,-0.5129694446407426,0.28066711249394616,-0.24278333321975376,6.869172984938563e-38,1.0,2.74437650068758e-32,0.004611014497434769
759,1,0.05026616176083925,-0.45354916210702506,0.14643089415987623,-0.08437817615704113,1.2518451063580434e-44,1.0,3.834548062363906e-36,0.0023472414642138704
759,2,0.06410212238862795,-0.6445899538916198,0.38795377544837956,-0.2810013351005843,1.472466402762919e-45,1.0,4.864235436253082e-41,0.005976344180754382
779,1,0.06226000277713806,-0.564580274420141,0.32478193644687203,-0.2306647516136229,1.500834536511052e-46,1.0,1.4539072496577055e-41,0.005440261575295814
779,2,0.0643609993228158,-0.5786757469211479,0.2767525992460542,-0.19570234944209855,3.2532408831555493e-54,1.0,5.014428894587548e-49,0.005479211530475458
799,1,0.054246338494724426,-0.561126950688133,0.2477975511561517,-0.1883697568951607,2.7083316884226334e-33,1.0,1.1927609058522885e-27,0.004337771797094479
799,2,0.11354620696845655,-0.727163044802059,0.5759522108204168,-0.48905316767399637,1.3525618497029194e-61,1.0,8.964082752086994e-59,0.014774401494418915
819,1,0.10103822855775313,-0.7700253638159625,0.559414929354694,-0.4429183990999364,1.0678301686215908e-72,1.0,3.899079029674816e-70,0.01900061901542001
819,2,0.11476000981285245,-0.48759442448290063,0.5113077616360032,-0.2159634519085605,1.0548471172593041e-34,1.0,8.856868239141948e-31,0.011588965952073491
