Realisation number,Variable,Time,Frequency,Empirical
1,x,399.0,-3.141592653589793,0.0005117427295149786
1,x,399.0,-3.0630528372500487,0.0009227412951893472
1,x,399.0,-2.9845130209103035,0.000951092466676738
1,x,399.0,-2.9059732045705586,0.0007253762618987254
1,x,399.0,-2.827433388230814,0.00042521496506881467
1,x,399.0,-2.748893571891069,0.0003903915623995292
1,x,399.0,-2.6703537555513246,0.00047667973551374234
1,x,399.0,-2.5918139392115793,0.00048798145681691954
1,x,399.0,-2.5132741228718345,0.0005100656926391245
1,x,399.0,-2.4347343065320897,0.0008772225573786172
1,x,399.0,-2.356194490192345,0.0006952928365245843
1,x,399.0,-2.2776546738526005,0.0007430057451337107
1,x,399.0,-2.199114857512855,0.000711926781116073
1,x,399.0,-2.1205750411731104,0.0006619231844460404
1,x,399.0,-2.0420352248333655,0.0006658418065675581
1,x,399.0,-1.9634954084936207,0.0009034204929731083
1,x,399.0,-1.884955592153876,0.0007944729923019489
1,x,399.0,-1.8064157758141313,0.00047239635086537206
1,x,399.0,-1.7278759594743864,0.0007192062342710339
1,x,399.0,-1.6493361431346414,0.001006681092026255
1,x,399.0,-1.5707963267948966,0.0005225726046463282
1,x,399.0,-1.4922565104551517,0.00041734355485361393
1,x,399.0,-1.413716694115407,0.000929274636648166
1,x,399.0,-1.3351768777756623,0.001023468364927659
1,x,399.0,-1.2566370614359172,0.0012528098250189955
1,x,399.0,-1.1780972450961724,0.0009044631579570117
1,x,399.0,-1.0995574287564276,0.0008348664948993409
1,x,399.0,-1.0210176124166828,0.0007645031090648991
1,x,399.0,-0.942477796076938,0.0007645740930030437
1,x,399.0,-0.8639379797371932,0.0008148616995091485
1,x,399.0,-0.7853981633974483,0.0009320608968523875
1,x,399.0,-0.7068583470577035,0.0011145679944400899
1,x,399.0,-0.6283185307179586,0.0010925390938675266
1,x,399.0,-0.5497787143782138,0.0008634154031353768
1,x,399.0,-0.471238898038469,0.0007418000117548605
1,x,399.0,-0.39269908169872414,0.001025411770973343
1,x,399.0,-0.3141592653589793,0.0013234368959139482
1,x,399.0,-0.2356194490192345,0.0014704085725618095
1,x,399.0,-0.15707963267948966,0.0008912364414870749
1,x,399.0,-0.07853981633974483,0.00047194609280087674
1,x,399.0,0.0,0.0001465582661407256
1,x,399.0,0.07853981633974483,0.00047194609280087674
1,x,399.0,0.15707963267948966,0.0008912364414870749
1,x,399.0,0.2356194490192345,0.0014704085725618095
1,x,399.0,0.3141592653589793,0.0013234368959139482
1,x,399.0,0.39269908169872414,0.001025411770973343
1,x,399.0,0.471238898038469,0.0007418000117548605
1,x,399.0,0.5497787143782138,0.0008634154031353768
1,x,399.0,0.6283185307179586,0.0010925390938675266
1,x,399.0,0.7068583470577035,0.0011145679944400899
1,x,399.0,0.7853981633974483,0.0009320608968523875
1,x,399.0,0.8639379797371932,0.0008148616995091485
1,x,399.0,0.942477796076938,0.0007645740930030437
1,x,399.0,1.0210176124166828,0.0007645031090648991
1,x,399.0,1.0995574287564276,0.0008348664948993409
1,x,399.0,1.1780972450961724,0.0009044631579570117
1,x,399.0,1.2566370614359172,0.0012528098250189955
1,x,399.0,1.3351768777756623,0.001023468364927659
1,x,399.0,1.413716694115407,0.000929274636648166
1,x,399.0,1.4922565104551517,0.00041734355485361393
1,x,399.0,1.5707963267948966,0.0005225726046463282
1,x,399.0,1.6493361431346414,0.001006681092026255
1,x,399.0,1.7278759594743864,0.0007192062342710339
1,x,399.0,1.8064157758141313,0.00047239635086537206
1,x,399.0,1.884955592153876,0.0007944729923019489
1,x,399.0,1.9634954084936207,0.0009034204929731083
1,x,399.0,2.0420352248333655,0.0006658418065675581
1,x,399.0,2.1205750411731104,0.0006619231844460404
1,x,399.0,2.199114857512855,0.000711926781116073
1,x,399.0,2.2776546738526005,0.0007430057451337107
1,x,399.0,2.356194490192345,0.0006952928365245843
1,x,399.0,2.4347343065320897,0.0008772225573786172
1,x,399.0,2.5132741228718345,0.0005100656926391245
1,x,399.0,2.5918139392115793,0.00048798145681691954
1,x,399.0,2.6703537555513246,0.00047667973551374234
1,x,399.0,2.748893571891069,0.0003903915623995292
1,x,399.0,2.827433388230814,0.00042521496506881467
1,x,399.0,2.9059732045705586,0.0007253762618987254
1,x,399.0,2.9845130209103035,0.000951092466676738
1,x,399.0,3.0630528372500487,0.0009227412951893472
1,x,399.0,3.141592653589793,0.0005117427295149786
1,x,419.0,-3.141592653589793,0.0009269622197826758
1,x,419.0,-3.0630528372500487,0.001239139574377016
1,x,419.0,-2.9845130209103035,0.001142929218266361
1,x,419.0,-2.9059732045705586,0.0008559461882478487
1,x,419.0,-2.827433388230814,0.0005284279615347807
1,x,419.0,-2.748893571891069,0.0003244285657504638
1,x,419.0,-2.6703537555513246,0.00043385944240389497
1,x,419.0,-2.5918139392115793,0.0004074606181574965
1,x,419.0,-2.5132741228718345,0.0006501939089436922
1,x,419.0,-2.4347343065320897,0.0010595415964738822
1,x,419.0,-2.356194490192345,0.0004962080737669131
1,x,419.0,-2.2776546738526005,0.000607589769399631
1,x,419.0,-2.199114857512855,0.0008018795235580657
1,x,419.0,-2.1205750411731104,0.0006489552033355218
1,x,419.0,-2.0420352248333655,0.0005716897156785458
1,x,419.0,-1.9634954084936207,0.0008019137853424551
1,x,419.0,-1.884955592153876,0.000572358399380832
1,x,419.0,-1.8064157758141313,0.00032722045438210277
1,x,419.0,-1.7278759594743864,0.0006508899137839352
1,x,419.0,-1.6493361431346414,0.0006684279133592502
1,x,419.0,-1.5707963267948966,0.0004149997657969775
1,x,419.0,-1.4922565104551517,0.00043514645654164447
1,x,419.0,-1.413716694115407,0.0006986244191107732
1,x,419.0,-1.3351768777756623,0.0012673765149349623
1,x,419.0,-1.2566370614359172,0.0010545723744100001
1,x,419.0,-1.1780972450961724,0.0006800252784629009
1,x,419.0,-1.0995574287564276,0.0008434772958443794
1,x,419.0,-1.0210176124166828,0.0010606666986436052
1,x,419.0,-0.942477796076938,0.000974792300324868
1,x,419.0,-0.8639379797371932,0.0008268568899456046
1,x,419.0,-0.7853981633974483,0.0008163062693397493
1,x,419.0,-0.7068583470577035,0.0012193762209559739
1,x,419.0,-0.6283185307179586,0.0010208403286408772
1,x,419.0,-0.5497787143782138,0.0008188637243987746
1,x,419.0,-0.471238898038469,0.000866938225637453
1,x,419.0,-0.39269908169872414,0.0010721902807851555
1,x,419.0,-0.3141592653589793,0.0012461527881621113
1,x,419.0,-0.2356194490192345,0.0013954257367541378
1,x,419.0,-0.15707963267948966,0.0010678070967610831
1,x,419.0,-0.07853981633974483,0.0005546177238028123
1,x,419.0,0.0,0.0001411958520973589
1,x,419.0,0.07853981633974483,0.0005546177238028123
1,x,419.0,0.15707963267948966,0.0010678070967610831
1,x,419.0,0.2356194490192345,0.0013954257367541378
1,x,419.0,0.3141592653589793,0.0012461527881621113
1,x,419.0,0.39269908169872414,0.0010721902807851555
1,x,419.0,0.471238898038469,0.000866938225637453
1,x,419.0,0.5497787143782138,0.0008188637243987746
1,x,419.0,0.6283185307179586,0.0010208403286408772
1,x,419.0,0.7068583470577035,0.0012193762209559739
1,x,419.0,0.7853981633974483,0.0008163062693397493
1,x,419.0,0.8639379797371932,0.0008268568899456046
1,x,419.0,0.942477796076938,0.000974792300324868
1,x,419.0,1.0210176124166828,0.0010606666986436052
1,x,419.0,1.0995574287564276,0.0008434772958443794
1,x,419.0,1.1780972450961724,0.0006800252784629009
1,x,419.0,1.2566370614359172,0.0010545723744100001
1,x,419.0,1.3351768777756623,0.0012673765149349623
1,x,419.0,1.413716694115407,0.0006986244191107732
1,x,419.0,1.4922565104551517,0.00043514645654164447
1,x,419.0,1.5707963267948966,0.0004149997657969775
1,x,419.0,1.6493361431346414,0.0006684279133592502
1,x,419.0,1.7278759594743864,0.0006508899137839352
1,x,419.0,1.8064157758141313,0.00032722045438210277
1,x,419.0,1.884955592153876,0.000572358399380832
1,x,419.0,1.9634954084936207,0.0008019137853424551
1,x,419.0,2.0420352248333655,0.0005716897156785458
1,x,419.0,2.1205750411731104,0.0006489552033355218
1,x,419.0,2.199114857512855,0.0008018795235580657
1,x,419.0,2.2776546738526005,0.000607589769399631
1,x,419.0,2.356194490192345,0.0004962080737669131
1,x,419.0,2.4347343065320897,0.0010595415964738822
1,x,419.0,2.5132741228718345,0.0006501939089436922
1,x,419.0,2.5918139392115793,0.0004074606181574965
1,x,419.0,2.6703537555513246,0.00043385944240389497
1,x,419.0,2.748893571891069,0.0003244285657504638
1,x,419.0,2.827433388230814,0.0005284279615347807
1,x,419.0,2.9059732045705586,0.0008559461882478487
1,x,419.0,2.9845130209103035,0.001142929218266361
1,x,419.0,3.0630528372500487,0.001239139574377016
1,x,419.0,3.141592653589793,0.0009269622197826758
1,x,439.0,-3.141592653589793,0.0004895909097367662
1,x,439.0,-3.0630528372500487,0.0009283141598643928
1,x,439.0,-2.9845130209103035,0.0010265145485922771
1,x,439.0,-2.9059732045705586,0.0007166053624751131
1,x,439.0,-2.827433388230814,0.00038236420518996555
1,x,439.0,-2.748893571891069,0.0004924453316798779
1,x,439.0,-2.6703537555513246,0.0005368185362276601
1,x,439.0,-2.5918139392115793,0.0004926331837157841
1,x,439.0,-2.5132741228718345,0.0005338942716217221
1,x,439.0,-2.4347343065320897,0.0010951171384889274
1,x,439.0,-2.356194490192345,0.0009177230264462007
1,x,439.0,-2.2776546738526005,0.0008213193670693008
1,x,439.0,-2.199114857512855,0.0007922686859145424
1,x,439.0,-2.1205750411731104,0.0008222110902680644
1,x,439.0,-2.0420352248333655,0.0007776827858387126
1,x,439.0,-1.9634954084936207,0.0008736639927346555
1,x,439.0,-1.884955592153876,0.0006800996682961047
1,x,439.0,-1.8064157758141313,0.0003824756181466237
1,x,439.0,-1.7278759594743864,0.0007227763021155301
1,x,439.0,-1.6493361431346414,0.0008234891274489075
1,x,439.0,-1.5707963267948966,0.00047592315417091475
1,x,439.0,-1.4922565104551517,0.0004164384895470757
1,x,439.0,-1.413716694115407,0.000919751824590217
1,x,439.0,-1.3351768777756623,0.000948002935910503
1,x,439.0,-1.2566370614359172,0.0011066865431001984
1,x,439.0,-1.1780972450961724,0.0008649346704855935
1,x,439.0,-1.0995574287564276,0.000811961284966563
1,x,439.0,-1.0210176124166828,0.0007772830880301948
1,x,439.0,-0.942477796076938,0.0007218106599778233
1,x,439.0,-0.8639379797371932,0.0007938239380957361
1,x,439.0,-0.7853981633974483,0.0009899861470159157
1,x,439.0,-0.7068583470577035,0.0010768244754655089
1,x,439.0,-0.6283185307179586,0.0009192328098663295
1,x,439.0,-0.5497787143782138,0.0008245772617215837
1,x,439.0,-0.471238898038469,0.0006962445894639896
1,x,439.0,-0.39269908169872414,0.000987067858155367
1,x,439.0,-0.3141592653589793,0.0013942174044687119
1,x,439.0,-0.2356194490192345,0.0014237582934569293
1,x,439.0,-0.15707963267948966,0.0010542700644129422
1,x,439.0,-0.07853981633974483,0.0005536719304010021
1,x,439.0,0.0,0.00017576354164551908
1,x,439.0,0.07853981633974483,0.0005536719304010021
1,x,439.0,0.15707963267948966,0.0010542700644129422
1,x,439.0,0.2356194490192345,0.0014237582934569293
1,x,439.0,0.3141592653589793,0.0013942174044687119
1,x,439.0,0.39269908169872414,0.000987067858155367
1,x,439.0,0.471238898038469,0.0006962445894639896
1,x,439.0,0.5497787143782138,0.0008245772617215837
1,x,439.0,0.6283185307179586,0.0009192328098663295
1,x,439.0,0.7068583470577035,0.0010768244754655089
1,x,439.0,0.7853981633974483,0.0009899861470159157
1,x,439.0,0.8639379797371932,0.0007938239380957361
1,x,439.0,0.942477796076938,0.0007218106599778233
1,x,439.0,1.0210176124166828,0.0007772830880301948
1,x,439.0,1.0995574287564276,0.000811961284966563
1,x,439.0,1.1780972450961724,0.0008649346704855935
1,x,439.0,1.2566370614359172,0.0011066865431001984
1,x,439.0,1.3351768777756623,0.000948002935910503
1,x,439.0,1.413716694115407,0.000919751824590217
1,x,439.0,1.4922565104551517,0.0004164384895470757
1,x,439.0,1.5707963267948966,0.00047592315417091475
1,x,439.0,1.6493361431346414,0.0008234891274489075
1,x,439.0,1.7278759594743864,0.0007227763021155301
1,x,439.0,1.8064157758141313,0.0003824756181466237
1,x,439.0,1.884955592153876,0.0006800996682961047
1,x,439.0,1.9634954084936207,0.0008736639927346555
1,x,439.0,2.0420352248333655,0.0007776827858387126
1,x,439.0,2.1205750411731104,0.0008222110902680644
1,x,439.0,2.199114857512855,0.0007922686859145424
1,x,439.0,2.2776546738526005,0.0008213193670693008
1,x,439.0,2.356194490192345,0.0009177230264462007
1,x,439.0,2.4347343065320897,0.0010951171384889274
1,x,439.0,2.5132741228718345,0.0005338942716217221
1,x,439.0,2.5918139392115793,0.0004926331837157841
1,x,439.0,2.6703537555513246,0.0005368185362276601
1,x,439.0,2.748893571891069,0.0004924453316798779
1,x,439.0,2.827433388230814,0.00038236420518996555
1,x,439.0,2.9059732045705586,0.0007166053624751131
1,x,439.0,2.9845130209103035,0.0010265145485922771
1,x,439.0,3.0630528372500487,0.0009283141598643928
1,x,439.0,3.141592653589793,0.0004895909097367662
1,x,459.0,-3.141592653589793,0.000760651175352211
1,x,459.0,-3.0630528372500487,0.0011848082702100764
1,x,459.0,-2.9845130209103035,0.0011904433872337904
1,x,459.0,-2.9059732045705586,0.0008139846603515114
1,x,459.0,-2.827433388230814,0.0007118481439668063
1,x,459.0,-2.748893571891069,0.00041513783503026075
1,x,459.0,-2.6703537555513246,0.0004826883723012597
1,x,459.0,-2.5918139392115793,0.000415193629119984
1,x,459.0,-2.5132741228718345,0.0006411351620207176
1,x,459.0,-2.4347343065320897,0.0010965953598196286
1,x,459.0,-2.356194490192345,0.0006313174771650997
1,x,459.0,-2.2776546738526005,0.0006871818780256789
1,x,459.0,-2.199114857512855,0.0008023751241626172
1,x,459.0,-2.1205750411731104,0.0007176600441628549
1,x,459.0,-2.0420352248333655,0.0006771749650822224
1,x,459.0,-1.9634954084936207,0.0009035666661353995
1,x,459.0,-1.884955592153876,0.0007400420158703958
1,x,459.0,-1.8064157758141313,0.0003701483876237768
1,x,459.0,-1.7278759594743864,0.0005408681519502438
1,x,459.0,-1.6493361431346414,0.0005188024890929433
1,x,459.0,-1.5707963267948966,0.00041145463542749806
1,x,459.0,-1.4922565104551517,0.00043725065839344976
1,x,459.0,-1.413716694115407,0.0006081862332699658
1,x,459.0,-1.3351768777756623,0.0009312999826524471
1,x,459.0,-1.2566370614359172,0.0008186452601662803
1,x,459.0,-1.1780972450961724,0.0007310884465099529
1,x,459.0,-1.0995574287564276,0.0007516727464041347
1,x,459.0,-1.0210176124166828,0.0009680148296952388
1,x,459.0,-0.942477796076938,0.0009480313496936656
1,x,459.0,-0.8639379797371932,0.0008393378011222684
1,x,459.0,-0.7853981633974483,0.0008329564317646697
1,x,459.0,-0.7068583470577035,0.0011161092115378579
1,x,459.0,-0.6283185307179586,0.0007650992818448174
1,x,459.0,-0.5497787143782138,0.0006754267664303641
1,x,459.0,-0.471238898038469,0.0007905936503912835
1,x,459.0,-0.39269908169872414,0.0010380951324176194
1,x,459.0,-0.3141592653589793,0.0011945523772315075
1,x,459.0,-0.2356194490192345,0.0011829160221921995
1,x,459.0,-0.15707963267948966,0.0012449451424378997
1,x,459.0,-0.07853981633974483,0.00065588856609028
1,x,459.0,0.0,0.00012163690322061337
1,x,459.0,0.07853981633974483,0.00065588856609028
1,x,459.0,0.15707963267948966,0.0012449451424378997
1,x,459.0,0.2356194490192345,0.0011829160221921995
1,x,459.0,0.3141592653589793,0.0011945523772315075
1,x,459.0,0.39269908169872414,0.0010380951324176194
1,x,459.0,0.471238898038469,0.0007905936503912835
1,x,459.0,0.5497787143782138,0.0006754267664303641
1,x,459.0,0.6283185307179586,0.0007650992818448174
1,x,459.0,0.7068583470577035,0.0011161092115378579
1,x,459.0,0.7853981633974483,0.0008329564317646697
1,x,459.0,0.8639379797371932,0.0008393378011222684
1,x,459.0,0.942477796076938,0.0009480313496936656
1,x,459.0,1.0210176124166828,0.0009680148296952388
1,x,459.0,1.0995574287564276,0.0007516727464041347
1,x,459.0,1.1780972450961724,0.0007310884465099529
1,x,459.0,1.2566370614359172,0.0008186452601662803
1,x,459.0,1.3351768777756623,0.0009312999826524471
1,x,459.0,1.413716694115407,0.0006081862332699658
1,x,459.0,1.4922565104551517,0.00043725065839344976
1,x,459.0,1.5707963267948966,0.00041145463542749806
1,x,459.0,1.6493361431346414,0.0005188024890929433
1,x,459.0,1.7278759594743864,0.0005408681519502438
1,x,459.0,1.8064157758141313,0.0003701483876237768
1,x,459.0,1.884955592153876,0.0007400420158703958
1,x,459.0,1.9634954084936207,0.0009035666661353995
1,x,459.0,2.0420352248333655,0.0006771749650822224
1,x,459.0,2.1205750411731104,0.0007176600441628549
1,x,459.0,2.199114857512855,0.0008023751241626172
1,x,459.0,2.2776546738526005,0.0006871818780256789
1,x,459.0,2.356194490192345,0.0006313174771650997
1,x,459.0,2.4347343065320897,0.0010965953598196286
1,x,459.0,2.5132741228718345,0.0006411351620207176
1,x,459.0,2.5918139392115793,0.000415193629119984
1,x,459.0,2.6703537555513246,0.0004826883723012597
1,x,459.0,2.748893571891069,0.00041513783503026075
1,x,459.0,2.827433388230814,0.0007118481439668063
1,x,459.0,2.9059732045705586,0.0008139846603515114
1,x,459.0,2.9845130209103035,0.0011904433872337904
1,x,459.0,3.0630528372500487,0.0011848082702100764
1,x,459.0,3.141592653589793,0.000760651175352211
1,x,479.0,-3.141592653589793,0.00036132273860291545
1,x,479.0,-3.0630528372500487,0.0008451681149388567
1,x,479.0,-2.9845130209103035,0.0010779109706514458
1,x,479.0,-2.9059732045705586,0.000973492948633811
1,x,479.0,-2.827433388230814,0.0007447725142810411
1,x,479.0,-2.748893571891069,0.0006458707648114302
1,x,479.0,-2.6703537555513246,0.0007001322971065074
1,x,479.0,-2.5918139392115793,0.000676498624970212
1,x,479.0,-2.5132741228718345,0.0006203943186612816
1,x,479.0,-2.4347343065320897,0.0010774298065970077
1,x,479.0,-2.356194490192345,0.0010560274073177943
1,x,479.0,-2.2776546738526005,0.0008250724718836771
1,x,479.0,-2.199114857512855,0.0008918153889318226
1,x,479.0,-2.1205750411731104,0.0008212918250570579
1,x,479.0,-2.0420352248333655,0.0007613095211120451
1,x,479.0,-1.9634954084936207,0.0010960369669364546
1,x,479.0,-1.884955592153876,0.0009233669678110727
1,x,479.0,-1.8064157758141313,0.0004440550031513882
1,x,479.0,-1.7278759594743864,0.0007829516178256234
1,x,479.0,-1.6493361431346414,0.0008096521543227645
1,x,479.0,-1.5707963267948966,0.0004847210899749869
1,x,479.0,-1.4922565104551517,0.0004582563187136709
1,x,479.0,-1.413716694115407,0.0009815882666592013
1,x,479.0,-1.3351768777756623,0.0009530878032400861
1,x,479.0,-1.2566370614359172,0.0006254616492769128
1,x,479.0,-1.1780972450961724,0.0006213826823936197
1,x,479.0,-1.0995574287564276,0.0008756977309125185
1,x,479.0,-1.0210176124166828,0.0008169389490612766
